0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.473827354,0.18014785,0.1778567,0.199749587,0.13487908,0.020329558,0.26885762,0.276908353,0.01987004,0.055798651,0.645515599,0.179842874,0.071632969,0.101232767,0.034410212,0.04660738,0.367479207,0.222675937,0.001335044,0.029994569,0.064365099,0.102848777,0.238267066,0.241675158,0.020888729,0.310770623,0.01009815,0.0126374,0.114661225,0.038643709,0.645,0.728,0.525167785,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.355754008,0.434765477,0.483811843,0.562899051,0.544396404,0.341304348,0.326275612,0.382723949,1.0,0.548415438,0.49877846,0.519759159,0.411066845,0.478817863,0.56455216,0.571215807,0.83246331,0.559662163,0.3468336649888798
0.126503237,0.222252956,0.117869154,0.214076638,0.007195533,0.349062112,0.396261026,0.270980868,0.264191586,0.22300735,0.083704852,0.009343336,0.044780511,0.120597309,0.27983772,0.182931983,0.036585688,0.132138287,0.020067813,0.125291692,0.014646963,0.043790422,0.33730276,0.102317971,0.426156202,0.023679783,0.026126211,0.024733959,0.05977371,0.099760907,0.543,0.579,0.543624161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.634860879,0.456315754,0.743727162,0.502847282,0.602685175,0.636956522,0.314380304,0.354981718,1.0,0.262210218,0.607169619,0.591078698,0.546293951,0.388697897,0.42290445,0.93123125,0.42474163,0.452237447,0.390729252019197
0.173230821,0.164817162,0.230036369,0.112961209,0.273253324,0.282502055,0.283212578,0.031820237,0.156246596,0.060003558,0.425667541,0.151076042,1.0,0.375117371,0.200754543,0.133666525,0.259334324,0.0,0.073442303,0.640729251,0.897224021,0.188957519,0.808270762,0.308189613,0.166355726,0.242748096,0.896889063,0.898441452,0.07451303,0.386212148,0.267692308,0.309782609,0.149333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201543896,0.5748615170000001,0.661567048,0.0,0.509552135,0.431521739,0.4617138724,0.4427056667999999,0.8,0.656448541,0.4949280598,0.32416333,0.537461352,0.262058492,0.371227417,0.547276371,0.566583347,1.0,0.3016504740723399
0.049572563,0.263531762,0.309827003,0.942200737,0.267658365,0.329723093,0.357217029,0.325188798,0.186705245,0.318831365,0.09136005,0.202268629,0.018838365,0.036045647,0.935274739,0.820560187,0.27005625,0.395842097,0.079431704,0.240222696,0.523442768,0.431271187,0.287878506,0.379297878,0.126693031,0.676921571,0.977707558,0.977325969,0.426363926,0.013559846,0.519305019,0.221910112,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.571377304,0.424843777,0.552064381,0.5,0.813435458,0.494949495,0.5,0.5,1.0,0.260947465,0.464689703,0.348850661,0.311474603,0.330035376,0.604928282,0.552831311,0.720529941,0.44893736,0.2489757696359592
0.049169708,0.275724038,0.28828474,0.925353918,0.269952899,0.298052234,0.400306146,0.31935822,0.217862211,0.30934898,0.051331477,0.256496636,0.01352175,0.114143686,0.933749152,0.796608138,0.286105481,0.411689817,0.002579441,0.222172136,0.520972038,0.433553594,0.24439507,0.375191279,0.134157419,0.639274202,0.995065362,0.99509983,0.430679504,0.009651173,0.401544402,0.511235955,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571377304,0.424843777,0.552064381,0.5,0.813435458,0.494949495,0.5,0.5,1.0,0.260947465,0.464689703,0.348850661,0.311474603,0.330035376,0.604928282,0.552831311,0.720529941,0.082449626,0.4731359007374459
0.285990806,0.078716097,0.210114334,0.084451062,0.271352689,0.033868599,0.202394912,0.361975185,0.123686535,0.380759296,0.432948192,0.029808104,0.068502511,0.188174921,0.12694735,0.524421914,0.034127877,0.031928386,0.055395316,0.132383427,0.086016732,0.017065675,0.106091996,0.039676134,0.382567847,0.611202169,0.06596829,0.064847612,0.220300223,0.058574202,0.569,0.58,0.523489933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.450795027,0.466589323,0.583028827,0.421052631,0.483103879,0.380434783,0.40114179,0.4648087,1.0,0.324313783,0.43361932,0.74245251,0.44736217,0.420943269,0.427473463,0.740079136,0.903442667,0.238842599,0.5925318974599088
0.3094811,0.271357191,0.656997537,0.136308914,0.480543341,0.242923479,0.130530816,0.047043694,0.09967525,0.34062885,0.107587709,0.067456012,0.209202406,0.134284724,0.120169617,0.24469863,0.007958599,0.065029132,0.411611126,0.277844223,0.004055662,0.509120098,0.428686212,0.79127782,0.077001515,0.237469492,0.00396376,0.00383921,0.582493462,0.007389943,1.0,0.987,0.842281879,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.41693753,0.558496936,0.463952206,0.402415875,0.676584367,0.442391305,0.380081562,0.433069783,1.0,0.542605605,0.459500004,0.48308175,0.394935424,0.606875766,0.45819131,0.706851775,0.628888441,0.512695902,0.5706426313941239
0.2994888,0.005508443,0.99537225,0.017627857,0.237540112,0.010384414,0.439921921,0.418197557,0.660123805,0.136482903,0.263939843,0.370530416,0.047826551,0.353604985,0.327822134,0.196925118,0.160169016,0.07433629,0.40701131,0.020937184,0.055949218,0.310687907,0.417834894,0.225764177,0.469718863,0.062271823,0.047046055,0.046900828,0.023617184,0.116249833,0.436,0.456,0.590604027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.279131809,0.630742552,0.582240009,0.497152718,0.512470133,0.620652174,0.628908981,0.41266062,1.0,0.312823964,0.432997096,0.429257124,0.239595723,0.421255299,0.29980595,0.642828419,0.193994848,0.345719049,0.3163993913145265
0.218770985,0.295317684,0.459586869,0.236755292,0.304180247,0.137353585,0.944485138,0.389837186,0.475844772,0.173578376,0.032421985,0.112481887,0.338133759,0.223673882,0.345122465,0.327988694,0.075683016,0.049924588,0.204017119,0.188924303,0.242448565,0.070630461,0.370372472,0.387378706,0.709559491,0.340385385,0.0800302,0.077896357,0.136551146,0.021728044,0.727,0.452,0.645973154,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.475677016,0.232803034,0.452073545,0.320793787,0.302036636,0.370652174,0.351532626,0.456015058,1.0,0.366550898,0.243325131,0.366858888,0.338932358,0.384968033,0.727955986,0.523509042,0.611726678,0.383111167,0.4704436380662531
0.044842295,0.015652236,0.086264593,0.16424635,0.161733324,0.472609757,0.125354397,0.092229601,0.428975026,0.332022202,0.159033956,0.377885413,0.113998914,0.050967074,0.179876898,0.192267762,0.163894113,0.170745737,0.184373902,0.031950309,0.264425249,0.194532213,0.117895725,0.304691785,0.071458927,0.20300667,0.302441173,0.293699582,0.431890513,0.022022983,0.363,0.541,0.540268456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218488567,0.584962526,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.48679159,1.0,0.347850551,0.30647128,0.577382971,0.565466024,0.344295793,0.446015867,0.610965552,0.357566623,0.167066366,0.3799602013344259
0.0104331,0.008456046,0.583982369,0.235386408,0.436926853,0.126033638,0.016092847,0.064776015,0.078349741,0.136450821,0.063842679,0.437742357,0.425008175,0.043146167,0.54737409,0.566324175,0.023436604,0.133208839,0.099241753,0.156198592,0.052287944,0.49858841,0.313294462,0.417167352,0.037435182,0.313146856,0.038394992,0.037759851,0.402769227,0.026664953,0.814,0.777,0.656040268,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.414435769,0.613360242,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.295655689,0.279657999,0.523668589,0.299138271,0.354036367,0.444133446,0.534916851,0.560309365,0.28187962,0.4084045417300714
0.944666201,0.555319658,0.821722182,0.749851199,0.620490738,0.932794331,0.492099604,0.831794484,0.484430454,0.948568874,0.294243638,0.772674542,0.991059577,0.730106435,0.657464776,0.866706843,0.249168244,0.545907443,0.811151417,0.926506692,0.147548537,0.988484997,0.586400681,0.902251944,0.917088579,0.659642114,0.353692321,0.35014722,0.878510361,0.015918075,0.580694981,0.48988764,0.2505,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37742471,0.580342379,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.639439538,0.628078331,0.2336415779000351
0.258386949,0.226438553,0.126772207,0.276342442,0.2868248,0.357006223,0.091501223,0.142565803,0.081902568,0.09361106,0.282251495,0.053040792,0.126361262,0.084994658,0.037550158,0.162499256,0.003222998,0.123141075,0.002622314,0.167906711,0.031813479,0.170795057,0.042243514,0.17049552,0.14565318,0.499879907,0.014785454,0.014701738,0.077205098,0.007267144,0.338,0.565,0.390939597,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.265892049,0.729502559,0.554817006,0.817256255,0.473023097,0.622826087,0.44830644,0.482998172,1.0,0.6165299,0.5254469,0.572633989,0.463518357,0.630319196,0.497656811,0.678097764,0.179043498,0.542540971,0.4597916422802295
0.073805925,0.159590935,0.207954365,0.144445492,0.269411171,0.302060002,0.259500732,0.470731873,0.014304393,0.669807844,0.043402199,0.089353262,0.032329808,0.066061438,0.31605669,0.127364112,0.065360881,0.027739544,0.252492668,0.225896306,0.004370061,0.591679436,0.727321011,0.42606012,0.179712368,0.103820865,0.02416006,0.023020026,0.196829954,0.116301101,0.415,0.542,0.620805369,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.439623226,0.620914189,0.693672061,0.50612597,0.610433496,0.632608696,0.331664248,0.373492077,1.0,0.710133325,0.531775556,0.510702171,0.472048487,0.690859844,0.545619871,0.649151459,0.283343139,0.312808166,0.4053611143626361
0.460113505,0.231669173,0.125733269,0.014155892,0.093165888,0.130388256,0.071807781,0.239753897,0.008300016,0.318644196,0.076142392,0.267879812,0.261845478,0.156387583,0.301432502,0.104297851,0.01648866,0.018268166,0.064174325,0.142905995,0.005593544,0.278858796,0.40264781,0.394682236,0.200724753,0.221469838,0.016405562,0.015890065,0.026387095,0.112503042,0.401,0.559,0.342281879,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.313534114,0.626129659,0.595673105,0.394305435,0.423768347,0.255434783,0.276836734,0.208180987,0.8,0.530947558,0.51276742,0.219216418,0.410796249,0.37490508,0.687650914,0.631305187,0.261062264,0.403891197,0.2854968980451832
0.06666235,0.065371105,0.020080384,0.123981425,0.351771442,0.278857942,0.175070673,0.096329732,0.43715246,0.063235405,0.174325977,0.08931487,0.071438483,0.169727079,0.028179544,0.371721429,0.070519104,0.02032429,0.008844419,0.056858678,0.013173747,0.227006262,0.157239015,0.069646826,0.099915835,0.375635453,0.007030955,0.007571776,0.092394918,0.04759228,0.727,0.7172,0.669463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441878912,0.504295947,0.71184966,0.515616911,0.468050973,0.491304348,0.39760232,0.508344006,1.0,0.395166898,0.57864633,0.613178426,0.455561663,0.59155725,0.382958441,0.646652087,0.439159012,0.396329974,0.4546412267353389
0.160083047,0.038836785,0.375327744,0.166231379,0.292625583,0.027594516,0.598582545,0.091693265,0.069596763,0.262608014,0.013327656,0.048108093,0.248112424,0.176221508,0.300010613,0.028342046,0.036923054,0.061427814,0.04418144,0.309829628,0.031120521,0.419841498,0.187145491,0.316648893,0.411898752,0.004120344,0.010994715,0.011220549,0.006165811,0.00189333,0.538,0.671,0.563758389,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.313276941,0.597350884,0.675761267,0.78515962,0.545181477,0.558695652,0.51063297,0.596937843,1.0,0.389335387,0.604897983,0.535362958,0.376513715,0.54357131,0.398345058,0.636282663,0.435678841,0.857447094,0.7352218190331267
0.304798979,0.008815737,0.616126011,0.128406069,0.637872186,0.572247034,0.0281593,0.932975987,0.0,0.6496724,0.201953654,0.458764083,0.058249456,0.093002566,0.310976374,0.413847271,0.191604462,0.379409335,0.123807068,0.143191872,0.203926258,0.805957784,0.213061087,0.263239327,0.022248075,0.410086296,0.64535538,0.641922242,0.154082706,0.252545929,0.602316602,0.887640449,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384450204,0.461390441,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,1.0,0.229768679,0.464689703,0.52129616,0.396465589,0.304673581,0.561309305,0.492761688,0.405452016,0.510711442,0.2835069647664754
0.331239739,0.209611476,0.517621804,0.206466986,0.260502962,0.06417165,0.168402314,0.031977554,0.644440623,0.28573895,0.197659642,0.227371892,0.257606647,0.016891392,0.092734473,0.090459703,0.102392188,0.119010823,0.118067194,0.147727682,0.188133476,0.45451639,0.220191064,0.129705604,0.019353238,0.206441,0.179533157,0.176177091,0.170165469,0.076398497,0.396,0.489,0.659395973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.403247196,0.679911734,0.699936198,0.341156169,0.342063943,0.516304348,0.425797258,0.325,1.0,0.362547828,0.596362723,0.570793758,0.361320154,0.492543042,0.449468056,0.539205872,0.599919834,0.448630826,0.3252955636193375
0.030124081,0.057038579,0.561587337,0.030375525,0.063892015,0.060783626,0.345523784,0.019639181,0.042614368,0.277271745,0.056714195,0.065324756,0.178462358,0.016670975,0.242275994,0.259061578,0.013174718,0.131188905,0.019259071,0.124380829,0.125816598,0.316705659,0.266041066,0.30889997,0.221024352,0.180174019,0.09805587,0.096688681,0.145431592,0.039396293,0.364,0.742,0.293624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.342349782,0.514404975,0.439417667,0.544779983,0.182443964,0.277173913,0.239080566,0.495749543,1.0,0.40686251,0.384994199,0.358285278,0.425360795,0.444589041,0.497052786,0.52634523,0.369985256,0.511938773,0.2490928245347067
0.052981119,0.065829809,0.124425895,0.250949974,0.165672965,0.37508183,0.73666251,0.005340726,0.359250124,0.25541726,0.010381402,0.219020999,0.175745009,0.041407696,0.322318156,0.020592822,0.070299276,0.032978078,0.039621953,0.099560751,0.155482447,0.302469617,0.063150776,0.342393092,0.323294815,0.088321972,0.076963005,0.076258598,0.26033245,0.040496613,0.377,0.452,0.447986577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.405239578,0.488971945,0.442340931,0.538222606,0.285151894,0.390217391,0.305856076,0.565767824,1.0,0.493588653,0.457860938,0.319453867,0.391223886,0.470878808,0.53735761,0.422076331,0.38119578,0.220207148,0.3002458152873697
0.204710963,0.732784635,0.232816448,0.087685193,0.0,0.111585202,0.181128918,0.468711287,0.734573153,0.206098046,0.040512027,0.066390129,0.06048841,0.044857076,0.240026517,0.218756308,0.202158243,0.100388611,0.26832582,0.117704023,0.002199228,0.202836098,0.183457534,0.201719748,0.223045371,0.141644572,0.051009815,0.051120912,0.288210032,0.012351044,0.666,0.586,0.798657718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.489604635,0.658184281,0.521663477,0.345206638,0.418887245,0.557608696,0.509358253,0.391087751,1.0,0.614179608,0.41912194,0.48802578,0.295370757,0.541192064,0.457502587,0.553641899,0.488361458,0.412275565,0.4318155214795739
0.044742779,0.079343684,0.120417787,0.073404041,0.267070355,0.197177928,0.364105956,0.171142888,0.06048499,0.4103777,0.38552982,0.059937733,0.206122583,0.002551627,0.427284707,0.226598174,0.073226,0.194444447,0.013344368,0.068992933,0.078516674,0.078996624,0.137211526,0.053364507,0.273122292,0.111886023,0.09192148,0.089794861,0.021149566,0.104037847,0.713,0.594,0.662751678,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.446793387,0.6513584,0.563969607,0.567385677,0.462248265,0.307608696,0.388958117,0.400639854,1.0,0.338190578,0.370758419,0.406784261,0.419847188,0.463500808,0.566091756,0.607462341,0.597968436,0.42176579,0.3428537984314643
0.043954931,0.668321831,0.232160063,0.276424168,0.102705246,0.229769645,0.461292917,0.173403721,0.496957366,0.425555264,0.49889677,0.052911543,0.175361216,0.403155007,0.078891749,0.145976,0.04524261,0.021929824,0.017777862,0.044390352,0.019407818,0.207188781,0.086536541,0.490446704,0.218503669,0.626276846,0.029743929,0.029190186,0.39175959,0.06092819,0.598,0.549,0.75,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.394741897,0.629266018,0.732312511,0.682657463,0.684344067,0.85,0.510911234,0.540585009,1.0,0.571799716,0.61683848,0.460057666,0.510596444,0.532064019,0.483048355,0.603286024,0.852600811,0.319967328,0.4286550392133911
0.061471038,0.146027083,0.352332206,0.320389418,0.063668243,0.202628455,0.272552666,0.168554654,0.335997011,0.154260425,0.248388098,0.058458455,0.031336769,0.115285506,0.015436019,0.00859752,0.0801341,0.079824262,0.004378836,0.029885325,0.002438705,0.00703679,0.191286391,0.12078682,0.236101455,0.142890159,0.016578583,0.01662896,0.059106398,0.035424476,0.487,0.663,0.793624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38491175,0.488764552,0.603445276,0.594477998,0.404710433,0.576086957,0.216317679,0.353749235,0.8,0.700327822,0.286895604,0.624533582,0.514430832,0.456343454,0.77509486,0.630456135,0.0,0.386057631,0.3844082874868314
0.77204548,1.0,0.372191943,0.450660159,0.613374026,0.047118145,0.438475634,0.412194776,0.549249331,0.449898309,1.0,0.259314064,0.821881111,0.171932286,0.537541844,0.519133591,0.468398467,0.246295361,0.57171425,0.19171991,0.161936695,0.697390373,0.20423131,0.342232695,0.20034591,1.0,0.109861084,0.117240383,0.682223408,0.497558509,0.241538462,0.188405797,0.48,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3535056008,0.5106227174000001,0.661567048,0.0,0.509552135,0.383478261,0.3339286867999999,0.456861147,0.92,0.438972082,0.4639123269999999,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.620596986,0.101196606,0.9844316984665809
0.002125111,0.022247184,0.037218254,0.065672343,0.001467412,0.059670234,0.019443073,0.03870535,0.014139618,0.04659816,0.044449131,0.042605604,0.12420534,0.092366444,0.026790814,0.11148903,0.012001466,0.02628892,0.077790707,0.034028482,0.05086473,0.008517763,0.028819751,0.02505282,0.019042496,0.072454358,0.036774884,0.03619065,0.077031589,0.171523265,0.529,0.9,0.922818792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.439548863,0.623788743,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.295655689,0.279657999,0.523668589,0.299138271,0.354036367,0.444133446,0.534916851,0.404040627,0.509982545,0.3851106168793165
0.098972152,0.36912115,0.120694309,0.113509344,0.556859697,0.053506673,0.05456567,0.270852536,0.14277977,0.42772046,0.028876939,0.064494986,0.465994839,0.018230121,0.10563084,0.497380713,0.24433752,0.049494956,0.028660071,0.175614238,0.006070593,0.7048879,0.196173307,0.05448242,0.119613048,0.535943702,0.027400277,0.027491487,0.215810182,0.066940457,0.367,0.467,0.520134228,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.442647332,0.680263853,0.693672061,0.50612597,0.610433496,0.632608696,0.331664248,0.373492077,1.0,0.600749156,0.594494572,0.471641791,0.498277037,0.579516846,0.461245949,0.681439093,0.730954229,0.326001984,0.4603769167739671
0.207726935,0.087150489,0.208981631,0.122145846,0.064193738,0.206163886,0.175424317,0.110423971,0.019442286,0.092089146,0.094241852,0.037537888,0.041140185,0.129307536,0.070509647,0.168211111,0.038903373,0.04481358,0.104251569,0.037705318,0.110688799,0.020116481,0.13464354,0.021860545,0.188169659,0.230761355,0.151409337,0.148556107,0.055230542,0.054378971,0.636,0.524,0.706375839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.374062713,0.655103726,0.56320399,0.694564279,0.466298782,0.739130435,0.325302832,0.542047532,1.0,0.82027909,0.408830854,0.285193351,0.44491012,0.498073976,0.422559503,0.780604547,0.537786821,0.531685676,0.4048928947676461
0.111569618,0.516331061,0.261552447,0.042469475,0.017106544,0.518856222,0.253856961,0.363830568,0.01811732,0.09696956,0.055982044,0.250804393,0.35986214,0.190144155,0.094102502,0.212833941,0.009824108,0.014285712,0.281804519,0.198271235,0.00031685,0.035366107,0.024949088,0.44925625,0.600504261,0.519440923,0.004687303,0.004540018,0.319996123,0.011485386,0.738,0.807,0.744966443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.469239692,0.515903975,0.516744968,0.442450388,0.499567641,0.506521739,0.367977751,0.462183432,1.0,0.542605605,0.48005705,0.48308175,0.394935424,0.606875766,0.48606299,0.706851775,0.565462699,0.488344684,0.5253423855788365
0.059561443,0.117381693,0.033260782,0.536137918,0.741697498,0.226486427,0.036299839,0.673594293,0.075027042,0.187013349,0.084229835,0.127294361,0.17501396,0.456721813,0.826128022,0.036674752,0.031230837,0.311881194,0.351107503,0.174212614,0.049127881,0.415230019,0.595658654,0.183313383,0.553051259,0.254736083,0.082546873,0.080524387,0.157862854,0.001702688,0.272,0.575,0.439597315,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.444701617,0.682809278,0.52093266,0.710957722,0.298930481,0.517391304,0.59048905,0.325454907,1.0,0.297829173,0.451304676,0.450457938,0.41843684,0.508077742,0.535320165,0.411256773,0.533298486,0.477862359,0.3050450661360178
